match_id,date,home_team,away_team,home_goals,away_goals,target,p_draw,p_home,p_away,predicted_class,correct,predicted_winner,actual_winner,year,match_type
9014,2014-06-17,Belgium,Algeria,2.0,1.0,1,0.23317460444861302,0.7042663557063473,0.06255903984503963,1,1,Belgium,Belgium,2014,group
9013,2014-06-17,Brazil,Mexico,0.0,0.0,0,0.22419820501231402,0.6771545862522258,0.09864720873546023,1,0,Brazil,draw,2014,group
9012,2014-06-17,Russia,South Korea,1.0,1.0,0,0.31273051631631005,0.40598196966392536,0.2812875140197646,1,0,Russia,draw,2014,group
9015,2014-06-18,Australia,Netherlands,2.0,3.0,2,0.2516338840300947,0.1811155120819054,0.567250603888,2,1,Netherlands,Netherlands,2014,group
9016,2014-06-18,Cameroon,Croatia,0.0,4.0,2,0.27931644178380116,0.3626043295378675,0.35807922867833136,1,0,Cameroon,Croatia,2014,group
9017,2014-06-18,Spain,Chile,0.0,2.0,2,0.15186666071259045,0.7833122049696757,0.06482113431773391,1,0,Spain,Chile,2014,group
9018,2014-06-19,Colombia,Ivory Coast,2.0,1.0,1,0.2931064518098853,0.30129889402941445,0.40559465416070023,2,0,Ivory Coast,Colombia,2014,group
9019,2014-06-19,Japan,Greece,0.0,0.0,0,0.24081427371403302,0.549883973596077,0.20930175268988996,1,0,Japan,draw,2014,group
9020,2014-06-19,Uruguay,England,2.0,1.0,1,0.2513938111750823,0.18094271771345172,0.567663471111466,2,0,England,Uruguay,2014,group
9021,2014-06-20,Honduras,Ecuador,1.0,2.0,2,0.24081427371403302,0.549883973596077,0.20930175268988996,1,0,Honduras,Ecuador,2014,group
9022,2014-06-20,Italy,Costa Rica,0.0,1.0,2,0.2638106786487347,0.5332275032672935,0.20296181808397182,1,0,Italy,Costa Rica,2014,group
9023,2014-06-20,Switzerland,France,2.0,5.0,2,0.23794472925300575,0.22566371171279193,0.5363915590342023,2,1,France,France,2014,group
9024,2014-06-21,Argentina,Iran,1.0,0.0,1,0.2310227681154288,0.3263932335415749,0.44258399834299633,2,0,Iran,Argentina,2014,group
9025,2014-06-21,Germany,Ghana,2.0,2.0,0,0.08880859897633278,0.8112141721620472,0.09997722886162007,1,0,Germany,draw,2014,group
9026,2014-06-21,Nigeria,Bosnia and Herzegovina,1.0,0.0,1,0.2607612296883412,0.21890717268710258,0.5203315976245563,2,0,Bosnia and Herzegovina,Nigeria,2014,group
9029,2014-06-22,Belgium,Russia,1.0,0.0,1,0.37390821929522583,0.382260102818958,0.24383167788581614,1,1,Belgium,Belgium,2014,group
9028,2014-06-22,South Korea,Algeria,2.0,4.0,2,0.09261001427356408,0.8459378588200186,0.06145212690641728,1,0,South Korea,Algeria,2014,group
9027,2014-06-22,United States,Portugal,2.0,2.0,0,0.27159417885026604,0.3525794059936352,0.37582641515609877,2,0,Portugal,draw,2014,group
9030,2014-06-23,Australia,Spain,0.0,3.0,2,0.25742190320548447,0.24090847012182506,0.5016696266726904,2,1,Spain,Spain,2014,group
9031,2014-06-23,Brazil,Cameroon,4.0,1.0,1,0.20701709434547969,0.7298679373019725,0.06311496835254778,1,1,Brazil,Brazil,2014,group
9032,2014-06-23,Croatia,Mexico,1.0,3.0,2,0.29179146695114405,0.46658444567085716,0.2416240873779988,1,0,Croatia,Mexico,2014,group
9033,2014-06-23,Netherlands,Chile,2.0,0.0,1,0.09642438339786268,0.7731862192743426,0.13038939732779473,1,1,Netherlands,Netherlands,2014,group
9034,2014-06-24,Costa Rica,England,0.0,0.0,0,0.23193711010534407,0.24521412380574958,0.5228487660889064,2,0,England,draw,2014,group
9035,2014-06-24,Greece,Ivory Coast,2.0,1.0,1,0.29179146695114405,0.46658444567085716,0.2416240873779988,1,1,Greece,Greece,2014,group
9036,2014-06-24,Italy,Uruguay,0.0,1.0,2,0.26484268213649903,0.5314015315246484,0.2037557863388526,1,0,Italy,Uruguay,2014,group
9037,2014-06-24,Japan,Colombia,1.0,4.0,2,0.2379687079911479,0.5394154029582419,0.22261588905061028,1,0,Japan,Colombia,2014,group
9038,2014-06-25,Bosnia and Herzegovina,Iran,3.0,1.0,1,0.2543698294474525,0.23805218473743986,0.5075779858151076,2,0,Iran,Bosnia and Herzegovina,2014,group
9039,2014-06-25,Ecuador,France,0.0,0.0,0,0.23193711010534407,0.24521412380574958,0.5228487660889064,2,0,France,draw,2014,group
9040,2014-06-25,Honduras,Switzerland,0.0,3.0,2,0.2576643574979421,0.4120140409467292,0.3303216015553287,1,0,Honduras,Switzerland,2014,group
9041,2014-06-25,Nigeria,Argentina,2.0,3.0,2,0.23480478410464725,0.2482459550068035,0.5169492608885493,2,1,Argentina,Argentina,2014,group
9045,2014-06-26,Algeria,Russia,1.0,1.0,0,0.2752888471144747,0.175390666099597,0.5493204867859283,2,0,Russia,draw,2014,group
9044,2014-06-26,South Korea,Belgium,0.0,1.0,2,0.29687858487354724,0.47471891965218216,0.2284024954742706,1,0,South Korea,Belgium,2014,group
9043,2014-06-26,Portugal,Ghana,2.0,1.0,1,0.2506938472837458,0.6226911617127592,0.1266149910034951,1,1,Portugal,Portugal,2014,group
9042,2014-06-26,United States,Germany,0.0,1.0,2,0.2616033830818686,0.13291139611543104,0.6054852208027004,2,1,Germany,Germany,2014,group
9046,2014-06-28,Brazil,Chile,1.0,1.0,0,0.24765436186389658,0.6909678837914454,0.061377754344658045,1,0,Brazil,draw,2014,knockout
9047,2014-06-28,Colombia,Uruguay,2.0,0.0,1,0.27159417885026604,0.3525794059936352,0.37582641515609877,2,0,Uruguay,Colombia,2014,knockout
9048,2014-06-29,Costa Rica,Greece,1.0,1.0,0,0.24081427371403302,0.549883973596077,0.20930175268988996,1,0,Costa Rica,draw,2014,knockout
9049,2014-06-29,Netherlands,Mexico,2.0,1.0,1,0.10180878494527866,0.7605207872655592,0.13767042778916222,1,1,Netherlands,Netherlands,2014,knockout
9050,2014-06-30,France,Nigeria,2.0,0.0,1,0.09526235587378877,0.8010697851276973,0.10366785899851386,1,1,France,France,2014,knockout
9051,2014-06-30,Germany,Algeria,2.0,1.0,1,0.09261001427356408,0.8459378588200186,0.06145212690641728,1,1,Germany,Germany,2014,knockout
9052,2014-07-01,Argentina,Switzerland,1.0,0.0,1,0.29155524708001446,0.4841377486607962,0.22430700425918934,1,1,Argentina,Argentina,2014,knockout
9053,2014-07-01,Belgium,United States,2.0,1.0,1,0.31273051631631005,0.40598196966392536,0.2812875140197646,1,1,Belgium,Belgium,2014,knockout
9054,2014-07-04,Brazil,Colombia,2.0,1.0,1,0.24765436186389658,0.6909678837914454,0.061377754344658045,1,1,Brazil,Brazil,2014,knockout
9055,2014-07-04,France,Germany,0.0,1.0,2,0.21810989315728932,0.24962864367541063,0.5322614631673,2,1,Germany,Germany,2014,knockout
9056,2014-07-05,Argentina,Belgium,1.0,0.0,1,0.2638106786487347,0.5332275032672935,0.20296181808397182,1,1,Argentina,Argentina,2014,knockout
9057,2014-07-05,Netherlands,Costa Rica,0.0,0.0,0,0.29179146695114405,0.46658444567085716,0.2416240873779988,1,0,Netherlands,draw,2014,knockout
9058,2014-07-08,Brazil,Germany,1.0,7.0,2,0.2703074543188628,0.25296742224184976,0.4767251234392874,2,1,Germany,Germany,2014,knockout
9059,2014-07-09,Netherlands,Argentina,0.0,0.0,0,0.2271487123374826,0.6107776239079593,0.16207366375455812,1,0,Netherlands,draw,2014,knockout
9060,2014-07-12,Brazil,Netherlands,0.0,3.0,2,0.2708715628638192,0.18862234570362788,0.5405060914325529,2,1,Netherlands,Netherlands,2014,knockout
9061,2014-07-13,Germany,Argentina,1.0,0.0,1,0.188574219752795,0.687054340832735,0.12437143941446997,1,1,Germany,Germany,2014,knockout
