match_id,date,home_team,away_team,home_goals,away_goals,target,p_draw,p_home,p_away,predicted_class,correct,predicted_winner,actual_winner,year,match_type
10919,2018-06-18,Belgium,Panama,3.0,0.0,1,0.25946673149411825,0.4454016487404537,0.295131619765428,1,1,Belgium,Belgium,2018,group
10920,2018-06-18,Tunisia,England,1.0,2.0,2,0.24209219145038963,0.08773255873312899,0.6701752498164814,2,1,England,England,2018,group
10923,2018-06-19,Poland,Senegal,1.0,2.0,2,0.24364631530917438,0.45491700713448135,0.3014366775563443,1,0,Poland,Senegal,2018,group
10921,2018-06-19,Russia,Egypt,3.0,1.0,1,0.23249127119034244,0.6644039056031599,0.10310482320649772,1,1,Russia,Russia,2018,group
10922,2018-06-19,Colombia,Japan,1.0,2.0,2,0.287903368315524,0.21961858760700934,0.49247804407746665,2,1,Japan,Japan,2018,group
10926,2018-06-20,Uruguay,Saudi Arabia,1.0,0.0,1,0.24559972495577231,0.24166496604660745,0.5127353089976202,2,0,Saudi Arabia,Uruguay,2018,group
10924,2018-06-20,Iran,Spain,0.0,1.0,2,0.2294401401811602,0.29451974587199226,0.47604011394684753,2,1,Spain,Spain,2018,group
10925,2018-06-20,Portugal,Morocco,1.0,0.0,1,0.16817579719479092,0.6609014230257604,0.17092277977944872,1,1,Portugal,Portugal,2018,group
10927,2018-06-21,Denmark,Australia,1.0,1.0,0,0.3081817409018735,0.4714699390675236,0.22034832003060287,1,0,Denmark,draw,2018,group
10928,2018-06-21,France,Peru,1.0,0.0,1,0.21835434062664874,0.5809171063706826,0.20072855300266862,1,1,France,France,2018,group
10929,2018-06-21,Argentina,Croatia,0.0,3.0,2,0.2342303425553625,0.4295266863890528,0.3362429710555847,1,0,Argentina,Croatia,2018,group
10930,2018-06-22,Brazil,Costa Rica,2.0,0.0,1,0.2369113476118701,0.598299908519804,0.16478874386832595,1,1,Brazil,Brazil,2018,group
10931,2018-06-22,Nigeria,Iceland,2.0,0.0,1,0.24883778467190523,0.23166685173593804,0.5194953635921568,2,0,Iceland,Nigeria,2018,group
10932,2018-06-22,Serbia,Switzerland,1.0,2.0,2,0.2457254062585733,0.24127690154432,0.5129976921971067,2,1,Switzerland,Switzerland,2018,group
10935,2018-06-23,South Korea,Mexico,1.0,2.0,2,0.24559972495577231,0.24166496604660745,0.5127353089976202,2,1,Mexico,Mexico,2018,group
10933,2018-06-23,Germany,Sweden,2.0,1.0,1,0.16764319653757206,0.6186055022975411,0.2137513011648869,1,1,Germany,Germany,2018,group
10934,2018-06-23,Belgium,Tunisia,5.0,2.0,1,0.17524347476395627,0.6466506244792799,0.17810590075676383,1,1,Belgium,Belgium,2018,group
10937,2018-06-24,Poland,Colombia,0.0,3.0,2,0.23648762804750897,0.42402901635867934,0.3394833555938117,1,0,Poland,Colombia,2018,group
10938,2018-06-24,England,Panama,6.0,1.0,1,0.2369113476118701,0.598299908519804,0.16478874386832595,1,1,England,England,2018,group
10936,2018-06-24,Japan,Senegal,2.0,2.0,0,0.13541813745766512,0.6527848946816495,0.21179696786068547,1,0,Japan,draw,2018,group
10942,2018-06-25,Saudi Arabia,Egypt,2.0,1.0,1,0.1414988067448717,0.6820968401474775,0.1764043531076508,1,1,Saudi Arabia,Saudi Arabia,2018,group
10941,2018-06-25,Russia,Uruguay,0.0,3.0,2,0.2677038265633202,0.5890915906263577,0.1432045828103221,1,0,Russia,Uruguay,2018,group
10939,2018-06-25,Iran,Portugal,1.0,1.0,0,0.29240755610511027,0.36365977506825226,0.3439326688266375,1,0,Iran,draw,2018,group
10940,2018-06-25,Spain,Morocco,2.0,2.0,0,0.21875666702472915,0.5806180983941313,0.2006252345811396,1,0,Spain,draw,2018,group
10943,2018-06-26,Australia,Peru,0.0,2.0,2,0.24025594188142188,0.5500905185253314,0.20965353959324667,1,0,Australia,Peru,2018,group
10944,2018-06-26,Denmark,France,0.0,0.0,0,0.3081817409018735,0.4714699390675236,0.22034832003060287,1,0,Denmark,draw,2018,group
10945,2018-06-26,Nigeria,Argentina,1.0,2.0,2,0.2457254062585733,0.24127690154432,0.5129976921971067,2,1,Argentina,Argentina,2018,group
10946,2018-06-26,Iceland,Croatia,1.0,2.0,2,0.26487724221859943,0.2267201031408002,0.5084026546406004,2,1,Croatia,Croatia,2018,group
10947,2018-06-27,South Korea,Germany,2.0,0.0,1,0.07174035435901248,0.05012351579261375,0.8781361298483737,2,0,Germany,South Korea,2018,group
10948,2018-06-27,Mexico,Sweden,0.0,3.0,2,0.25946673149411825,0.4454016487404537,0.295131619765428,1,0,Mexico,Sweden,2018,group
10949,2018-06-27,Serbia,Brazil,0.0,2.0,2,0.24883778467190523,0.23166685173593804,0.5194953635921568,2,1,Brazil,Brazil,2018,group
10950,2018-06-27,Switzerland,Costa Rica,2.0,2.0,0,0.25254138230963386,0.47152516824282764,0.2759334494475385,1,0,Switzerland,draw,2018,group
10954,2018-06-28,Panama,Tunisia,1.0,2.0,2,0.2566665177181098,0.5648036082417598,0.17852987404013043,1,0,Panama,Tunisia,2018,group
10951,2018-06-28,England,Belgium,0.0,1.0,2,0.24722192382663008,0.5370458408354146,0.21573223533795524,1,0,England,Belgium,2018,group
10952,2018-06-28,Japan,Poland,0.0,1.0,2,0.24593959483474923,0.539447163222279,0.2146132419429717,1,0,Japan,Poland,2018,group
10953,2018-06-28,Senegal,Colombia,0.0,1.0,2,0.24559972495577231,0.24166496604660745,0.5127353089976202,2,1,Colombia,Colombia,2018,group
10955,2018-06-30,France,Argentina,4.0,3.0,1,0.2559683043737364,0.5206671427440647,0.22336455288219892,1,1,France,France,2018,knockout
10956,2018-06-30,Uruguay,Portugal,2.0,1.0,1,0.24883778467190523,0.23166685173593804,0.5194953635921568,2,0,Portugal,Uruguay,2018,knockout
10958,2018-07-01,Russia,Spain,1.0,1.0,0,0.2513329018723121,0.08666288883306741,0.6620042092946204,2,0,Spain,draw,2018,knockout
10957,2018-07-01,Croatia,Denmark,1.0,1.0,0,0.2609501445754321,0.5113380201243178,0.22771183530025008,1,0,Croatia,draw,2018,knockout
10959,2018-07-02,Brazil,Mexico,2.0,0.0,1,0.2559683043737364,0.5206671427440647,0.22336455288219892,1,1,Brazil,Brazil,2018,knockout
10960,2018-07-02,Belgium,Japan,3.0,2.0,1,0.24364631530917438,0.45491700713448135,0.3014366775563443,1,1,Belgium,Belgium,2018,knockout
10961,2018-07-03,Sweden,Switzerland,1.0,0.0,1,0.24364631530917438,0.45491700713448135,0.3014366775563443,1,1,Sweden,Sweden,2018,knockout
10962,2018-07-03,Colombia,England,1.0,1.0,0,0.24883778467190523,0.23166685173593804,0.5194953635921568,2,0,England,draw,2018,knockout
10963,2018-07-06,Uruguay,France,0.0,2.0,2,0.2457254062585733,0.24127690154432,0.5129976921971067,2,1,France,France,2018,knockout
10964,2018-07-06,Brazil,Belgium,1.0,2.0,2,0.26154696901540825,0.4409552355417665,0.29749779544282523,1,0,Brazil,Belgium,2018,knockout
10965,2018-07-07,Sweden,England,0.0,2.0,2,0.2457254062585733,0.24127690154432,0.5129976921971067,2,1,England,England,2018,knockout
10966,2018-07-07,Russia,Croatia,2.0,2.0,0,0.26019954041243,0.44665959151619317,0.29314086807137685,1,0,Russia,draw,2018,knockout
10967,2018-07-10,France,Belgium,1.0,0.0,1,0.22169349793245333,0.3183390441776043,0.45996745788994237,2,0,Belgium,France,2018,knockout
10968,2018-07-11,Croatia,England,2.0,1.0,1,0.24883778467190523,0.23166685173593804,0.5194953635921568,2,0,England,Croatia,2018,knockout
10969,2018-07-14,Belgium,England,2.0,0.0,1,0.2457254062585733,0.24127690154432,0.5129976921971067,2,0,England,Belgium,2018,knockout
10970,2018-07-15,France,Croatia,4.0,2.0,1,0.27443298800193056,0.4710927856567996,0.25447422634126987,1,1,France,France,2018,knockout
